Predicted Scores,Predictions,Labels
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
7.328590001783459e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.250925735617159e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.536201237252226e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.760640032031124e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.63077902384244e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.607961183373441e-30,False,0.0
0.0,False,0.0
7.096125743597612e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.5913584884781197e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.6965812195998856e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
9.11497315616311e-31,False,0.0
3.382517532174763e-30,False,0.0
6.706185867486344e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.492848883561039e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.119570354483393e-30,False,0.0
6.55478670899874e-30,False,0.0
5.92767796419099e-30,False,0.0
5.9177819944689316e-30,False,0.0
5.927135167919554e-30,False,0.0
4.21869170885818e-31,False,0.0
5.93672983492961e-30,False,0.0
5.9252814603480816e-30,False,0.0
1.742911868653474e-30,False,0.0
5.9106526682509684e-30,False,0.0
2.2666295846566837e-31,False,0.0
4.686548334637997e-31,False,0.0
4.191581987941776e-31,False,0.0
2.77073215556614e-30,False,0.0
3.1642617563259497e-31,False,0.0
2.534985127220594e-29,False,0.0
6.485591657215553e-30,False,0.0
6.500949443889272e-30,False,0.0
3.110169738080771e-31,False,0.0
1.7440158929477665e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
7.039613993741153e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.7997988521621e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.622193504735909e-30,False,0.0
7.108425364168232e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.1308060084361198e-30,False,0.0
4.368243272344935e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.6584839178874756e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.035716057644903e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.244582580021026e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.961953877999276e-30,False,0.0
6.643143259095812e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
4.411346299200886e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.410058346234885e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.363986490846496e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.1625241405765642e-31,False,0.0
5.785594363334783e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.700049222737763e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.966736353255709e-30,False,0.0
6.226483361955324e-30,False,0.0
3.4562239902170846e-31,False,0.0
3.4159576663285373e-31,False,0.0
6.396646795705781e-30,False,0.0
5.240122478677516e-31,False,0.0
6.073456284851154e-31,False,0.0
1.1628469720029204e-30,False,0.0
2.469769349509855e-31,False,0.0
2.355286073892311e-31,False,0.0
6.966736353255709e-30,False,0.0
2.89352993782592e-30,False,0.0
6.226483361955324e-30,False,0.0
3.7234655779104267e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.647810072050278e-31,False,0.0
3.436571088244783e-30,False,0.0
3.222379842722695e-30,False,0.0
3.378184942116276e-30,False,0.0
3.378184942116276e-30,False,0.0
3.4325093320847256e-30,False,0.0
7.08390060234906e-30,False,0.0
7.08390060234906e-30,False,0.0
6.981421569081662e-30,False,0.0
3.303884295189501e-30,False,0.0
6.705367347259979e-30,False,0.0
6.072787757703954e-30,False,0.0
5.351045134886645e-30,False,0.0
4.966988372902372e-30,False,0.0
4.947435670068534e-30,False,0.0
5.351045134886645e-30,False,0.0
4.966154806348317e-30,False,0.0
4.9660788223934795e-30,False,0.0
4.961307255724622e-30,False,0.0
6.490244734053847e-30,False,0.0
6.083824239064954e-30,False,0.0
6.083824239064954e-30,False,0.0
6.083824239064954e-30,False,0.0
6.557738046175237e-30,False,0.0
4.961156040131332e-30,False,0.0
4.9793575827385604e-30,False,0.0
6.490244734053847e-30,False,0.0
5.351045134886645e-30,False,0.0
4.9612696399053954e-30,False,0.0
4.96134524770204e-30,False,0.0
4.961458847476104e-30,False,0.0
4.9662687822805724e-30,False,0.0
6.072834025161602e-30,False,0.0
6.073251184596822e-30,False,0.0
1.738800295042829e-31,False,0.0
8.552931691215748e-31,False,0.0
4.9666475735801814e-30,False,0.0
5.351045134886645e-30,False,0.0
4.960512809622562e-30,False,0.0
6.0785354548817346e-30,False,0.0
6.0787212770287126e-30,False,0.0
6.550837047979977e-30,False,0.0
4.960777624989915e-30,False,0.0
6.490244734053847e-30,False,0.0
5.9959044086291e-30,False,0.0
4.966609581602763e-30,False,0.0
5.351045134886645e-30,False,0.0
4.961307255724622e-30,False,0.0
4.9611184243121056e-30,False,0.0
4.9669123889475346e-30,False,0.0
4.961496839453522e-30,False,0.0
5.351045134886645e-30,False,0.0
4.960928840583205e-30,False,0.0
3.761841941981722e-31,False,0.0
4.966306398099799e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
8.97359033801909e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.0168003723675094e-30,False,0.0
6.557738046175237e-30,False,0.0
6.490244734053847e-30,False,0.0
1.9675419177848757e-29,False,0.0
6.0167089659267894e-30,False,0.0
6.982699754618972e-30,False,0.0
7.032635506958287e-30,False,0.0
6.550787395098599e-30,False,0.0
6.91536894283664e-30,False,0.0
3.836798749855126e-31,False,0.0
6.891637498644952e-31,False,0.0
4.995644103988977e-30,False,0.0
5.001020533030994e-30,False,0.0
6.787329772325866e-31,False,0.0
4.979243982964497e-30,False,0.0
3.800324100544591e-31,False,0.0
1.733144991721023e-31,False,0.0
4.979053646919212e-30,False,0.0
4.99640582432831e-30,False,0.0
6.090930243474997e-30,False,0.0
5.001020533030994e-30,False,0.0
5.001211621392664e-30,False,0.0
5.000906180940546e-30,False,0.0
6.0171678789213505e-30,False,0.0
4.961307255724622e-30,False,0.0
4.961686047024231e-30,False,0.0
5.3510041336436884e-30,False,0.0
6.090605242796882e-30,False,0.0
4.9956817198082035e-30,False,0.0
5.001211621392664e-30,False,0.0
5.351045134886645e-30,False,0.0
4.995567743875948e-30,False,0.0
4.97909163889663e-30,False,0.0
5.351045134886645e-30,False,0.0
4.995720087943814e-30,False,0.0
4.9782941835290325e-30,False,0.0
6.0909765109326454e-30,False,0.0
5.0013639654605304e-30,False,0.0
8.78962453171992e-31,False,0.0
2.8629501105661147e-31,False,0.0
3.233462215383151e-30,False,0.0
8.246385334012831e-31,False,0.0
4.9671023488346275e-30,False,0.0
1.9731942212450984e-29,False,0.0
8.487925913219795e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
2.8066244179555035e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
4.9129976342682357e-23,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
6.69861756465801e-30,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
3.5862621123813195e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
