Predicted Scores,Predictions,Labels
7.523485843471044e-35,False,0.0
6.340273063579788e-34,False,0.0
9.92201794218873e-33,False,0.0
2.102910261630628e-34,False,0.0
2.3305212015583052e-23,False,0.0
2.4388461611136252e-23,False,0.0
1.4693469265663384e-32,False,0.0
1.6276157431004405e-33,False,0.0
0.032576460391283035,False,0.0
1.2341733298586572e-34,False,0.0
0.034720901399850845,False,0.0
1.775800948687998e-33,False,0.0
1.7839484102361428e-33,False,0.0
1.930821960520375e-26,False,0.0
2.4319297528933437e-34,False,0.0
6.49786828511667e-32,False,0.0
7.042031186284636e-30,False,0.0
0.00797263067215681,False,0.0
2.1120241289698678e-29,False,0.0
7.045417362331389e-30,False,0.0
8.024583817575349e-34,False,0.0
8.01210429200244e-34,False,0.0
0.27981579303741455,False,0.0
0.28180378675460815,False,0.0
8.048960999017511e-33,False,0.0
7.48507635892806e-33,False,0.0
0.12165074050426483,False,0.0
4.329323629193721e-13,False,0.0
5.343737605190135e-13,False,0.0
6.613322401518558e-33,False,0.0
6.500312716435656e-35,False,0.0
5.830736670116636e-34,False,0.0
5.854431697493336e-33,False,0.0
5.874072738727638e-33,False,0.0
5.051800045113425e-35,False,0.0
5.01405508222064e-35,False,0.0
7.312745213677666e-33,False,0.0
9.989957107562442e-34,False,0.0
6.593717451634247e-35,False,0.0
5.890093624703392e-33,False,0.0
6.669814065666311e-35,False,0.0
6.699086630066671e-35,False,0.0
5.819360088852584e-34,False,0.0
4.751511377753117e-25,False,0.0
2.192063175373172e-23,False,0.0
1.0562988727011383e-23,False,0.0
4.749421342519921e-35,False,0.0
0.11797031760215759,False,0.0
0.28285855054855347,False,0.0
0.06180670112371445,False,0.0
0.25922608375549316,False,0.0
8.082683727890694e-33,False,0.0
0.09942154586315155,False,0.0
0.14444226026535034,False,0.0
0.2833060920238495,False,0.0
0.2345857471227646,False,0.0
0.09998246282339096,False,0.0
0.11303181201219559,False,0.0
0.09873602539300919,False,0.0
0.11266034096479416,False,0.0
0.11343331634998322,False,0.0
0.1131618469953537,False,0.0
0.1646384745836258,False,0.0
0.09930552542209625,False,0.0
0.09914768487215042,False,0.0
2.161843432136813e-31,False,0.0
8.510844173929472e-32,False,0.0
2.436631105815259e-32,False,0.0
6.306701165325494e-32,False,0.0
6.558446881391068e-35,False,0.0
6.618463674017719e-35,False,0.0
6.611506262746538e-33,False,0.0
6.166290256930993e-34,False,0.0
2.8921707842377253e-31,False,0.0
2.8035519108213242e-31,False,0.0
1.299476972612979e-32,False,0.0
5.977850247299526e-34,False,0.0
1.2370214883858523e-32,False,0.0
6.292618743002643e-32,False,0.0
1.2537290099992802e-33,False,0.0
1.1008510472922477e-32,False,0.0
3.272333826979391e-33,False,0.0
6.710910473155886e-33,False,0.0
0.18417328596115112,False,0.0
6.285277780781758e-32,False,0.0
6.275407154717903e-32,False,0.0
1.2360822683995453e-33,False,0.0
4.9461455497841e-25,False,0.0
0.276314914226532,False,0.0
3.2386823036765087e-31,False,0.0
5.238398087239577e-33,False,0.0
1.5032112437340786e-31,False,0.0
1.4548740931822206e-31,False,0.0
1.5035783506198404e-31,False,0.0
2.7223884927755784e-32,False,0.0
2.7312717035847424e-32,False,0.0
1.0305264181716327e-33,False,0.0
5.663151950649672e-33,False,0.0
8.638438355176271e-33,False,0.0
5.191133296102936e-33,False,0.0
8.397672087705717e-26,False,0.0
2.993121533789733e-31,False,0.0
6.394166380116994e-35,False,0.0
1.022963746695923e-32,False,0.0
1.2321101554386817e-31,False,0.0
7.673176672732658e-31,False,0.0
1.4573500699941362e-33,False,0.0
1.1220924506167972e-32,False,0.0
4.966830468795126e-25,False,0.0
1.2560170913860566e-33,False,0.0
6.275072138827919e-32,False,0.0
6.296124654903971e-32,False,0.0
7.372767149092102e-34,False,0.0
1.7740406458976418e-33,False,0.0
7.055377360679723e-35,False,0.0
7.030489900629618e-30,False,0.0
6.380972659992369e-31,False,0.0
1.0489703690198358e-31,False,0.0
2.1401206271414035e-34,False,0.0
2.4450107642318895e-32,False,0.0
9.037202038489685e-33,False,0.0
1.0975134514882786e-32,False,0.0
7.064463615179118e-32,False,0.0
1.0363970022635323e-32,False,0.0
1.441498877648183e-32,False,0.0
4.280304051465845e-25,False,0.0
3.2281733841801575e-31,False,0.0
3.824447958394173e-25,False,0.0
3.7688340041331904e-25,False,0.0
7.213330250645332e-27,False,0.0
5.520394186150853e-32,False,0.0
7.066743725244828e-35,False,0.0
4.889056066484445e-35,False,0.0
4.870722372414574e-34,False,0.0
5.389635721048434e-32,False,0.0
9.25151302574382e-33,False,0.0
9.234658640804936e-33,False,0.0
2.142045615220942e-29,False,0.0
6.823229252250543e-32,False,0.0
6.435899749424372e-32,False,0.0
8.361263691739438e-26,False,0.0
1.9130297755077244e-32,False,0.0
5.22030626878461e-25,False,0.0
0.0071759577840566635,False,0.0
1.1004143511409172e-32,False,0.0
5.207179623321733e-25,False,0.0
6.677814429708485e-33,False,0.0
8.652524744792556e-32,False,0.0
1.0022282054266353e-34,False,0.0
1.2047022997675504e-32,False,0.0
9.852951404264181e-34,False,0.0
2.829272197415056e-31,False,0.0
1.842279062745715e-31,False,0.0
1.8627867371901606e-31,False,0.0
9.42050165280765e-32,False,0.0
6.6799766964655245e-34,False,0.0
3.0494089052845073e-31,False,0.0
1.170443134047369e-31,False,0.0
3.1244160243161266e-31,False,0.0
2.101370639537539e-34,False,0.0
9.792282350026068e-35,False,0.0
1.2800181146359553e-33,False,0.0
1.3388095462373704e-33,False,0.0
3.113564800864816e-31,False,0.0
6.760213828636242e-34,False,0.0
3.127946033851646e-31,False,0.0
2.623734247762055e-32,False,0.0
2.17260952158526e-29,False,0.0
6.253163040018423e-31,False,0.0
2.2821273774095632e-29,False,0.0
4.111208840054408e-34,False,0.0
1.1842710324559083e-32,False,0.0
6.282832752532048e-32,False,0.0
6.266986500935788e-32,False,0.0
7.913298665357049e-33,False,0.0
5.016197145168525e-35,False,0.0
4.7802485096786804e-35,False,0.0
4.950386680678006e-35,False,0.0
7.317767513291554e-33,False,0.0
6.282559275608039e-35,False,0.0
6.282607489243522e-35,False,0.0
6.2410921052616e-35,False,0.0
5.861313849575416e-33,False,0.0
1.2149888487935047e-33,False,0.0
1.6575030543120818e-33,False,0.0
5.084345144460501e-32,False,0.0
4.6142570189798e-32,False,0.0
4.600302137794013e-32,False,0.0
4.6141515183618136e-32,False,0.0
5.160839773532914e-35,False,0.0
4.593428140703992e-32,False,0.0
4.578208721470308e-32,False,0.0
4.5974251153703756e-32,False,0.0
4.591676654121267e-32,False,0.0
5.740145728602578e-33,False,0.0
4.5974251153703756e-32,False,0.0
4.58971534179692e-32,False,0.0
6.202222639677234e-33,False,0.0
9.93038158449483e-34,False,0.0
9.999412490246869e-34,False,0.0
5.853627585888977e-33,False,0.0
5.002084049789957e-32,False,0.0
2.2227551984077225e-31,False,0.0
9.15109774325597e-32,False,0.0
9.393517004490174e-32,False,0.0
9.193114466394968e-33,False,0.0
3.3810545648029754e-33,False,0.0
1.881748107590817e-32,False,0.0
8.865314642356727e-33,False,0.0
4.888543873290078e-31,False,0.0
0.27976909279823303,False,0.0
0.12075980752706528,False,0.0
0.10480096191167831,False,0.0
0.09843780845403671,False,0.0
0.09959051758050919,False,0.0
0.27223140001296997,False,0.0
1.9093988203948282e-32,False,0.0
4.777137524259222e-25,False,0.0
1.0696222031527304e-32,False,0.0
7.960895900989782e-33,False,0.0
7.726862322580757e-33,False,0.0
7.68107534824829e-33,False,0.0
1.5614511609367368e-34,False,0.0
1.4972365585971542e-31,False,0.0
1.4876379419260797e-31,False,0.0
2.811345533876192e-33,False,0.0
3.158530633763125e-14,False,0.0
1.3875927723462286e-14,False,0.0
1.9344140005095323e-13,False,0.0
7.868928161717323e-33,False,0.0
7.844532245833945e-33,False,0.0
7.642552242515205e-26,False,0.0
7.529777378518458e-34,False,0.0
6.46671121960095e-32,False,0.0
1.6010064310475366e-34,False,0.0
9.730915575605894e-35,False,0.0
1.076700868502909e-31,False,0.0
1.573853889075984e-34,False,0.0
9.221873345183048e-27,False,0.0
9.342435355645764e-35,False,0.0
9.358844062921793e-35,False,0.0
9.376425394689389e-35,False,0.0
8.051997631533471e-34,False,0.0
2.2289705072382603e-31,False,0.0
7.985775238924936e-33,False,0.0
2.8963221600870893e-31,False,0.0
1.4155697865235466e-34,False,0.0
1.7333888186367423e-32,False,0.0
2.9339979295252945e-31,False,0.0
1.6527352997346694e-34,False,0.0
9.740432717661487e-33,False,0.0
0.11088558286428452,False,0.0
1.2128917485045385e-32,False,0.0
6.261170788552843e-35,False,0.0
8.528068692652071e-32,False,0.0
8.508701835475098e-32,False,0.0
0.175005704164505,False,0.0
0.17168164253234863,False,0.0
0.2807513177394867,False,0.0
0.17047502100467682,False,0.0
0.17425797879695892,False,0.0
0.174727201461792,False,0.0
9.935165405692295e-32,False,0.0
9.60772969102922e-33,False,0.0
7.530761065252004e-32,False,0.0
7.274048380458978e-32,False,0.0
4.4610795256184985e-32,False,0.0
2.093205376596819e-31,False,0.0
3.2427619743704726e-31,False,0.0
2.2247911546233467e-31,False,0.0
1.2788663138431417e-33,False,0.0
0.1631481945514679,False,0.0
0.21729931235313416,False,0.0
8.62661978803631e-32,False,0.0
1.033065651273302e-32,False,0.0
1.0963490279065181e-34,False,0.0
1.3371354769779064e-33,False,0.0
5.883446938833461e-33,False,0.0
5.890183623489627e-33,False,0.0
4.950009007200057e-35,False,0.0
5.015776423801751e-35,False,0.0
6.566414299448995e-33,False,0.0
6.54825364641276e-33,False,0.0
6.59035471127143e-33,False,0.0
1.0656669952699996e-33,False,0.0
7.928824010192879e-27,False,0.0
3.7989004514595577e-25,False,0.0
1.6597302487649054e-33,False,0.0
4.319276703342929e-32,False,0.0
3.3242357943437345e-24,False,0.0
6.301280515471696e-35,False,0.0
5.194104725416624e-33,False,0.0
7.86550747315643e-33,False,0.0
4.7285485714687247e-32,False,0.0
2.1860675169491302e-23,False,0.0
0.2759092152118683,False,0.0
5.019400159519055e-25,False,0.0
8.352627189349402e-33,False,0.0
1.8792160481808512e-13,False,0.0
1.7482507954323656e-13,False,0.0
1.7491779238151123e-13,False,0.0
1.884413306819932e-13,False,0.0
1.7956350382292152e-13,False,0.0
2.2313527640896367e-31,False,0.0
7.46340685525462e-33,False,0.0
4.4107213476292717e-32,False,0.0
2.175180337134463e-29,False,0.0
1.2856077261906496e-31,False,0.0
5.258620263493567e-33,False,0.0
0.1433018147945404,False,0.0
1.1068209147390437e-34,False,0.0
9.553565850079207e-33,False,0.0
1.2210943480845765e-33,False,0.0
7.824900314680862e-32,False,0.0
6.523250734633976e-32,False,0.0
9.609896714864962e-32,False,0.0
4.655238299841879e-25,False,0.0
6.260412548778814e-33,False,0.0
9.445496019293516e-35,False,0.0
1.437402573709155e-32,False,0.0
7.564282449575308e-30,False,0.0
6.400099756729392e-34,False,0.0
1.2258505269277077e-25,False,0.0
1.6864374480229927e-13,False,0.0
1.6846017582197031e-13,False,0.0
1.7551400870868816e-13,False,0.0
2.8461156208691186e-31,False,0.0
2.1422907198990208e-29,False,0.0
6.462364682301991e-34,False,0.0
1.0059489214718313e-31,False,0.0
1.0059489214718313e-31,False,0.0
1.1510494755991977e-31,False,0.0
6.919056139476752e-32,False,0.0
7.042792453874973e-35,False,0.0
2.134003804460187e-29,False,0.0
0.0320688895881176,False,0.0
0.12589308619499207,False,0.0
6.714677638676684e-32,False,0.0
7.064471279402285e-30,False,0.0
1.317505970281922e-32,False,0.0
1.2935717298048293e-32,False,0.0
2.696393573967296e-33,False,0.0
7.673786989399605e-32,False,0.0
5.140431636940654e-25,False,0.0
3.574785584710089e-33,False,0.0
1.8026316072455169e-32,False,0.0
0.03553646057844162,False,0.0
0.007708584889769554,False,0.0
0.007692479994148016,False,0.0
0.1161239966750145,False,0.0
0.15219825506210327,False,0.0
0.1637909710407257,False,0.0
1.0265166049028864e-33,False,0.0
5.8956235909400415e-33,False,0.0
4.683715053920357e-35,False,0.0
7.674917410888913e-35,False,0.0
1.0350616406809982e-32,False,0.0
6.500015399016844e-35,False,0.0
6.829807571185359e-35,False,0.0
7.23133032800292e-32,False,0.0
6.455585385975608e-35,False,0.0
8.04677770193185e-34,False,0.0
2.3855156978751195e-30,False,0.0
1.125903642074453e-33,False,0.0
1.0019387078003216e-32,False,0.0
8.644501118271131e-26,False,0.0
1.0551612670571398e-34,False,0.0
7.83785745830219e-34,False,0.0
1.6297158372265814e-33,False,0.0
1.0744150609630175e-32,False,0.0
4.873833736983888e-31,False,0.0
3.3284727923123744e-32,False,0.0
9.66065044670324e-33,False,0.0
2.0814506020659092e-33,False,0.0
9.340988863929329e-32,False,0.0
6.225092984298435e-34,False,0.0
6.256517713551258e-34,False,0.0
5.520912404672123e-35,False,0.0
2.332691991014704e-30,False,0.0
5.0489153773847324e-33,False,0.0
1.7155934137358268e-33,False,0.0
5.055198027347893e-33,False,0.0
1.4272010276184446e-33,False,0.0
1.3518815393301935e-32,False,0.0
3.4254798023984114e-33,False,0.0
1.6515455093643854e-25,False,0.0
6.087686074676334e-35,False,0.0
6.996047199098971e-33,False,0.0
1.4176989925019696e-34,False,0.0
7.010366189659925e-33,False,0.0
1.5734456802955618e-34,False,0.0
4.197355327281855e-25,False,0.0
7.533340136591907e-34,False,0.0
6.426542984287494e-35,False,0.0
1.22388302476091e-33,False,0.0
3.521646627897198e-33,False,0.0
7.073199889194429e-32,False,0.0
2.2793084479167433e-29,False,0.0
3.076821198446813e-31,False,0.0
7.373392934530022e-32,False,0.0
7.713760850293667e-32,False,0.0
1.8796244301092627e-32,False,0.0
1.4382581866597598e-32,False,0.0
5.124006073779755e-25,False,0.0
3.8299667799832927e-25,False,0.0
3.805442080516103e-25,False,0.0
6.698559847885384e-32,False,0.0
1.771748725787126e-32,False,0.0
8.955973321732751e-32,False,0.0
2.1441432790125128e-32,False,0.0
6.958192446870529e-35,False,0.0
5.795767233634596e-26,False,0.0
5.363031421099788e-26,False,0.0
2.155406152357021e-29,False,0.0
4.3532242161233485e-30,False,0.0
1.6176555177347592e-34,False,0.0
1.7206926714954954e-33,False,0.0
1.6530200127316333e-33,False,0.0
1.2063619141199192e-33,False,0.0
7.055898963339027e-32,False,0.0
8.405403506155064e-32,False,0.0
9.698451727714044e-35,False,0.0
9.660862311192877e-35,False,0.0
3.1686740227130847e-14,False,0.0
7.793731420753237e-34,False,0.0
1.2289463123934435e-31,False,0.0
7.19338625197914e-33,False,0.0
6.096736127623143e-32,False,0.0
1.5208878814612328e-34,False,0.0
1.2228376613081436e-33,False,0.0
1.229732945866174e-33,False,0.0
6.459526850676339e-35,False,0.0
6.108328852910953e-32,False,0.0
1.3241006221597296e-33,False,0.0
7.793077552020592e-34,False,0.0
2.3681127156001787e-33,False,0.0
7.530417233154389e-32,False,0.0
1.3866669715089646e-25,False,0.0
1.049121361269199e-33,False,0.0
8.484708122330694e-34,False,0.0
1.1893325641937552e-32,False,0.0
2.7903188786758583e-33,False,0.0
1.2989657978742643e-33,False,0.0
7.628307223168886e-34,False,0.0
1.8085275930356537e-32,False,0.0
1.7697069747516942e-34,False,0.0
7.06290796595524e-30,False,0.0
1.2804185173992041e-33,False,0.0
0.04821974039077759,False,0.0
2.5552128453427005e-33,False,0.0
2.5274867906976414e-33,False,0.0
9.326106517700743e-32,False,0.0
6.796109422082722e-32,False,0.0
4.2345850536968693e-33,False,0.0
2.0918712492833534e-32,False,0.0
0.14238575100898743,False,0.0
0.1450326293706894,False,0.0
0.1455659121274948,False,0.0
0.14463350176811218,False,0.0
0.27479901909828186,False,0.0
0.033529043197631836,False,0.0
0.2349558174610138,False,0.0
0.23482529819011688,False,0.0
0.09944117069244385,False,0.0
8.038405794431096e-33,False,0.0
2.330397426041899e-30,False,0.0
7.337397651815752e-31,False,0.0
2.495319424521588e-31,False,0.0
3.449645899952654e-34,False,0.0
2.586003634165544e-33,False,0.0
1.2035947269496866e-33,False,0.0
8.099633327871995e-32,False,0.0
6.992845446360919e-33,False,0.0
7.209429545815956e-33,False,0.0
6.275277868706412e-35,False,0.0
1.0297606754375682e-32,False,0.0
6.503367394626611e-34,False,0.0
6.519960232072437e-34,False,0.0
6.556924478453509e-34,False,0.0
1.0286612943459616e-32,False,0.0
6.050721401260205e-32,False,0.0
2.2752579482905895e-31,False,0.0
6.747235893458584e-32,False,0.0
2.7577051552542786e-33,False,0.0
7.6798122428341336e-34,False,0.0
2.219235759137811e-34,False,0.0
1.2129843921530627e-32,False,0.0
1.4935728365792288e-33,False,0.0
1.4923327488138288e-31,False,0.0
4.617422166089084e-34,False,0.0
1.0407267704008931e-33,False,0.0
2.74850821234972e-31,False,0.0
6.445137371780309e-32,False,0.0
1.104164113835193e-34,False,0.0
2.2673019527316747e-33,False,0.0
2.634735405517813e-33,False,0.0
8.808412634253266e-33,False,0.0
2.096817670736896e-31,False,0.0
4.189225849105507e-34,False,0.0
2.2991567358580613e-30,False,0.0
4.4314652964382326e-32,False,0.0
1.100921815725587e-33,False,0.0
2.5302651817984052e-33,False,0.0
7.236131634678854e-32,False,0.0
3.6534655358408524e-32,False,0.0
5.392344317172118e-34,False,0.0
7.441882543500606e-34,False,0.0
2.1507037497186504e-33,False,0.0
9.533501630878609e-34,False,0.0
1.3145985870432545e-33,False,0.0
1.1166183938302086e-32,False,0.0
1.4315459486126715e-34,False,0.0
9.01135321158869e-32,False,0.0
9.371133374223285e-35,False,0.0
1.2174850294145751e-33,False,0.0
2.97772114720074e-33,False,0.0
4.796729594805119e-33,False,0.0
1.2695779799262263e-32,False,0.0
1.561079970163195e-29,False,0.0
1.5408479821680616e-34,False,0.0
1.2148180898719486e-32,False,0.0
1.8496790053956527e-32,False,0.0
1.4344337157893595e-32,False,0.0
8.715665248352624e-32,False,0.0
2.1839835042097174e-23,False,0.0
9.750619110895332e-33,False,0.0
9.093668040645078e-27,False,0.0
1.4222504515270558e-32,False,0.0
1.7406719171482083e-31,False,0.0
2.890670853446076e-31,False,0.0
9.775050291609234e-33,False,0.0
9.740284311499696e-33,False,0.0
1.4827867575554727e-33,False,0.0
2.4221264973494705e-33,False,0.0
1.5870087499287653e-34,False,0.0
1.2564525064322156e-34,False,0.0
6.291082371886118e-32,False,0.0
5.722393192511269e-33,False,0.0
6.538170108934612e-33,False,0.0
6.60444815385382e-33,False,0.0
6.596390874762902e-33,False,0.0
5.35705664256778e-35,False,0.0
6.549503343844478e-33,False,0.0
5.79954795808894e-34,False,0.0
7.418753314615735e-34,False,0.0
7.302597758694192e-33,False,0.0
5.853583137508836e-33,False,0.0
5.140758794354267e-35,False,0.0
5.8727286344058696e-33,False,0.0
8.283130126618865e-35,False,0.0
5.861672375352417e-33,False,0.0
4.1053339396941894e-33,False,0.0
1.345819877096137e-25,False,0.0
1.3426304138487153e-25,False,0.0
4.328592877554026e-26,False,0.0
8.984473035331643e-33,False,0.0
8.151272206956442e-32,False,0.0
2.0006971156344936e-32,False,0.0
0.2804841995239258,False,0.0
1.4492573460751215e-31,False,0.0
1.452157173089165e-31,False,0.0
5.094340887204321e-33,False,0.0
4.9308659898614195e-33,False,0.0
4.180399906911747e-33,False,0.0
1.7323776690513631e-13,False,0.0
1.730066150019624e-13,False,0.0
2.940493849931322e-14,False,0.0
0.007398229092359543,False,0.0
0.0073890043422579765,False,0.0
2.50125788092262e-30,False,0.0
3.0150291338439315e-33,False,0.0
1.1483039909934172e-31,False,0.0
5.03731196244517e-34,False,0.0
1.4492890256478762e-33,False,0.0
5.26689133561954e-33,False,0.0
5.062260911686412e-33,False,0.0
2.3986191685026057e-30,False,0.0
8.596856858820665e-32,False,0.0
1.177819405179817e-32,False,0.0
1.0313960084847528e-32,False,0.0
1.0283159928804076e-32,False,0.0
1.0743657636686799e-32,False,0.0
1.6482412915071573e-25,False,0.0
7.125810594458095e-35,False,0.0
7.471790510352043e-31,False,0.0
2.288760851898485e-30,False,0.0
0.006303961388766766,False,0.0
0.09889602661132812,False,0.0
0.23453296720981598,False,0.0
0.23493163287639618,False,0.0
0.0364309698343277,False,0.0
0.06039423868060112,False,0.0
2.5182511643391807e-23,False,0.0
6.68197127160658e-32,False,0.0
6.629516599442662e-32,False,0.0
1.885965340511186e-33,False,0.0
1.8795445699618038e-33,False,0.0
6.859887140008207e-35,False,0.0
8.51392411606542e-33,False,0.0
6.207071645709872e-34,False,0.0
9.037271098782796e-33,False,0.0
1.819911190531612e-33,False,0.0
1.3074013473738566e-34,False,0.0
5.809404019043104e-33,False,0.0
1.0063745092015465e-32,False,0.0
0.28172531723976135,False,0.0
4.888385093390641e-35,False,0.0
6.665089703360833e-33,False,0.0
1.2452746342229756e-31,False,0.0
8.14399883566073e-32,False,0.0
1.3269986749119873e-32,False,0.0
7.953038015128123e-32,False,0.0
7.960679169218849e-34,False,0.0
9.969518934221489e-33,False,0.0
6.225499631875423e-33,False,0.0
1.9276495640527942e-34,False,0.0
1.2080144479555342e-34,False,0.0
4.885635700266144e-31,False,0.0
1.1926257116175838e-33,False,0.0
1.884448952798625e-32,False,0.0
5.169075121650882e-35,False,0.0
1.6248047963162886e-34,False,0.0
9.938643105729203e-34,False,0.0
7.076941483121322e-35,False,0.0
5.669846620566345e-35,False,0.0
2.2489370575519842e-33,False,0.0
0.28452441096305847,False,0.0
1.3439470075634407e-33,False,0.0
1.5444152402069774e-25,False,0.0
1.2366289091205533e-26,False,0.0
0.17566654086112976,False,0.0
6.338262669774519e-35,False,0.0
1.6378052587411542e-33,False,0.0
6.667981373546108e-35,False,0.0
8.996241056214519e-32,False,0.0
2.4105858978892804e-33,False,0.0
6.902651601532248e-34,False,0.0
1.7298010996754373e-33,False,0.0
1.5813282653139128e-34,False,0.0
1.583078649870684e-34,False,0.0
1.0103287252609188e-32,False,0.0
1.1569168381018921e-32,False,0.0
8.168731383738824e-33,False,0.0
2.849023984910885e-33,False,0.0
2.826572410152164e-33,False,0.0
2.82256397441586e-33,False,0.0
2.815853187369611e-33,False,0.0
1.0493215626508234e-33,False,0.0
1.0710232307884374e-31,False,0.0
8.13833860995633e-34,False,0.0
3.349515630912447e-24,False,0.0
4.930980191919292e-25,False,0.0
2.4308767727047204e-23,False,0.0
1.1869303680194529e-32,False,0.0
1.9518541865976752e-33,False,0.0
4.899175190217354e-35,False,0.0
8.834496560024425e-32,False,0.0
2.809275148533058e-34,False,0.0
2.1811129536795603e-29,False,0.0
2.1857606138398867e-29,False,0.0
7.26201484478961e-32,False,0.0
1.3666711096671404e-30,False,0.0
7.549860497464165e-32,False,0.0
6.720689782594136e-35,False,0.0
0.17213164269924164,False,0.0
2.544221973162512e-33,False,0.0
3.3345332738432295e-33,False,0.0
2.874396839455552e-31,False,0.0
3.2025732331090796e-32,False,0.0
3.1682582020198753e-32,False,0.0
8.05295400639046e-33,False,0.0
1.2594470323731873e-34,False,0.0
8.094445739348531e-24,False,0.0
4.5134232957961e-25,False,0.0
2.2034986608274369e-23,False,0.0
4.939357894732739e-25,False,0.0
4.986384358483292e-25,False,0.0
9.460259810488337e-32,False,0.0
1.1933824361059257e-31,False,0.0
3.22279156145578e-34,False,0.0
8.840594730842903e-33,False,0.0
2.763340658843113e-32,False,0.0
2.868678764735412e-31,False,0.0
1.8157984908937695e-26,False,0.0
1.0297370920821548e-32,False,0.0
8.828757917538569e-27,False,0.0
1.685134334725106e-33,False,0.0
2.310433595528229e-33,False,0.0
1.6206696735130346e-34,False,0.0
6.587416857015137e-32,False,0.0
4.730264969545078e-31,False,0.0
2.1260619718449582e-32,False,0.0
1.950931056190295e-33,False,0.0
1.2156154423837907e-32,False,0.0
4.698627621781298e-25,False,0.0
1.6776556192599837e-33,False,0.0
6.2352646838528945e-34,False,0.0
4.210731261114411e-32,False,0.0
5.52086993075515e-35,False,0.0
4.2047603375594093e-32,False,0.0
8.759653495923142e-34,False,0.0
1.3904174767596128e-32,False,0.0
4.7185291033058265e-25,False,0.0
0.23446877300739288,False,0.0
2.248235919252757e-31,False,0.0
2.2533874056958005e-31,False,0.0
1.2006976550005278e-31,False,0.0
3.547047591450529e-33,False,0.0
0.16685625910758972,False,0.0
1.9295137915640228e-31,False,0.0
7.795277930508537e-34,False,0.0
2.3539623350101708e-34,False,0.0
8.103607228869969e-35,False,0.0
6.842846489724241e-35,False,0.0
1.2241259296482479e-33,False,0.0
7.683328623982023e-34,False,0.0
6.087764754737668e-32,False,0.0
1.5308878486378765e-34,False,0.0
1.2297611393634946e-33,False,0.0
4.2768545333760556e-35,False,0.0
3.9452308744282245e-33,False,0.0
2.769017708810409e-32,False,0.0
2.760474803615808e-32,False,0.0
2.1455291410078525e-29,False,0.0
3.164876010898972e-32,False,0.0
1.6386105412480896e-34,False,0.0
2.1577425461208057e-29,False,0.0
2.0875458603032598e-29,False,0.0
1.5799876369289398e-29,False,0.0
2.0875618094106118e-29,False,0.0
6.575717161741403e-32,False,0.0
3.4810167676869796e-33,False,0.0
7.592482655295134e-34,False,0.0
0.03457945957779884,False,0.0
6.28834758427893e-32,False,0.0
1.817663241256657e-33,False,0.0
1.712624923158016e-33,False,0.0
1.2266313856544302e-33,False,0.0
5.0162788787601055e-33,False,0.0
5.570098807648122e-34,False,0.0
1.1753227332388423e-34,False,0.0
8.44701630923131e-35,False,0.0
9.910399098885813e-34,False,0.0
6.436159882650789e-35,False,0.0
1.976972480493832e-33,False,0.0
1.6395696463743797e-31,False,0.0
2.2853682059308254e-29,False,0.0
0.2731208801269531,False,0.0
1.068835518252122e-31,False,0.0
1.0721432418059008e-31,False,0.0
1.2361872400450737e-31,False,0.0
2.7723484132787466e-31,False,0.0
1.929107893364684e-32,False,0.0
8.113078190195593e-26,False,0.0
7.927618840270879e-26,False,0.0
7.885814142674823e-26,False,0.0
3.1670013046852586e-32,False,0.0
6.096842073643286e-35,False,0.0
6.085549751446959e-35,False,0.0
6.076039037876097e-35,False,0.0
7.010579982694981e-33,False,0.0
8.720577492307917e-34,False,0.0
9.075678494068243e-35,False,0.0
4.154408753525492e-25,False,0.0
1.0586331309482667e-33,False,0.0
5.0504563770102635e-33,False,0.0
6.634446769686804e-33,False,0.0
8.641331807954648e-27,False,0.0
0.28135135769844055,False,0.0
6.948892537089323e-32,False,0.0
7.269879250971496e-34,False,0.0
6.842219712462963e-35,False,0.0
2.1030499066860857e-31,False,0.0
2.4818631043442222e-27,False,0.0
6.080848733724605e-32,False,0.0
6.069678010908741e-32,False,0.0
1.8315655837224336e-30,False,0.0
1.4475431410304166e-33,False,0.0
2.8740210559521132e-33,False,0.0
1.3676498770148983e-25,False,0.0
2.8161755299611254e-33,False,0.0
7.042077500762058e-32,False,0.0
5.37714525202984e-26,False,0.0
6.554330217522542e-32,False,0.0
1.2998183986205951e-33,False,0.0
1.1562336407851942e-31,False,0.0
4.937948960459658e-31,False,0.0
1.1992590813405717e-33,False,0.0
1.3954746876373655e-34,False,0.0
1.1136102670522559e-33,False,0.0
8.997917751969173e-33,False,0.0
9.467222116591463e-33,False,0.0
5.061256598700428e-33,False,0.0
1.516028543935277e-33,False,0.0
1.3253032998174146e-33,False,0.0
3.122734244548405e-32,False,0.0
4.4294710702720626e-32,False,0.0
4.349862203097661e-34,False,0.0
6.601101374500234e-32,False,0.0
8.759595823231555e-32,False,0.0
8.762602737780958e-32,False,0.0
7.225925404977839e-32,False,0.0
1.2179362355742985e-32,False,0.0
2.505436101677533e-26,False,0.0
2.522970284262393e-32,False,0.0
0.034747280180454254,False,0.0
1.034000566011549e-31,False,0.0
1.4672456202116482e-33,False,0.0
1.2792468801392204e-33,False,0.0
2.243848974335488e-31,False,0.0
1.380517738843476e-33,False,0.0
3.130821057934887e-32,False,0.0
1.7020031194697872e-32,False,0.0
1.2002121758336382e-31,False,0.0
2.45519581666749e-34,False,0.0
