Predicted Scores,Predictions,Labels
0.00038360891630873084,False,0.0
1.929382749126343e-22,False,0.0
0.0,False,0.0
0.9961835741996765,True,1.0
0.3023904263973236,True,0.0
2.1815329091623425e-05,False,0.0
2.590805541691616e-23,False,0.0
6.87839230018028e-11,False,0.0
0.0,False,0.0
0.9341500997543335,True,1.0
2.4323669842185712e-18,False,0.0
0.02707940898835659,False,0.0
8.266653139799018e-07,False,0.0
0.944859504699707,True,1.0
0.9630340337753296,True,1.0
1.1757232964981768e-09,False,0.0
0.3826100826263428,True,0.0
2.4653886043779494e-07,False,0.0
0.12384923547506332,False,0.0
2.621083694975823e-06,False,0.0
1.746079192344041e-08,False,0.0
1.6816044080769643e-05,False,0.0
2.8805371028459423e-28,False,0.0
0.0,False,0.0
2.505612712866423e-07,False,0.0
1.1287896312106582e-10,False,0.0
1.5771172900482637e-19,False,0.0
0.15731334686279297,False,0.0
0.5713804960250854,True,1.0
7.544564474028237e-13,False,0.0
0.0,False,0.0
0.04802526906132698,False,0.0
0.04513182118535042,False,0.0
0.12276047468185425,False,0.0
1.711947739124753e-08,False,0.0
6.015316245111535e-09,False,0.0
0.29521360993385315,False,0.0
0.7662217617034912,True,0.0
2.1509247508100238e-11,False,0.0
1.104423284156188e-15,False,0.0
0.0,False,0.0
0.9954923391342163,True,1.0
0.10078323632478714,False,0.0
3.4741960543442225e-19,False,0.0
0.0360330268740654,False,0.0
0.2207125574350357,False,0.0
0.0,False,0.0
2.154147509919298e-15,False,0.0
0.00010977277997881174,False,0.0
0.0,False,0.0
0.0,False,0.0
1.5549369083989184e-11,False,0.0
0.9188951849937439,True,1.0
9.175851918563627e-12,False,0.0
0.37257784605026245,True,0.0
4.7592998301865166e-15,False,0.0
5.3361915685458786e-20,False,0.0
8.944481669459492e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
2.615782417059176e-11,False,0.0
0.0,False,0.0
0.0028011053800582886,False,0.0
0.0022769460920244455,False,0.0
0.3631903827190399,True,0.0
0.9917970895767212,True,1.0
1.1070103254498695e-35,False,0.0
1.4148661321049857e-14,False,0.0
0.9976252913475037,True,1.0
5.295262894833286e-08,False,0.0
0.0010602680267766118,False,0.0
2.3482712030145022e-23,False,0.0
3.6572824016691197e-19,False,0.0
0.0,False,0.0
0.9106278419494629,True,0.0
1.6375140358932098e-30,False,0.0
0.9992536902427673,True,1.0
4.914745029677668e-14,False,0.0
0.0,False,0.0
0.007601375225931406,False,0.0
4.621678575597848e-15,False,0.0
6.1251541616513805e-09,False,0.0
7.246044725476132e-33,False,0.0
0.0010788100771605968,False,0.0
4.3001744065628164e-39,False,0.0
4.571868057745565e-12,False,0.0
0.137233704328537,False,0.0
4.8223325742085885e-37,False,0.0
1.3751860518080787e-21,False,0.0
1.2555900319455304e-08,False,0.0
0.9610791206359863,True,0.0
2.5796725866555903e-11,False,0.0
5.870781083494592e-10,False,0.0
1.8993431183389475e-07,False,0.0
0.0,False,0.0
0.6487513184547424,True,0.0
0.0,False,0.0
1.1384866140107253e-11,False,0.0
5.096610336347258e-20,False,0.0
2.7402078586594675e-30,False,0.0
1.1215470067794351e-28,False,0.0
0.0,False,0.0
3.5672341652720166e-28,False,0.0
0.034127213060855865,False,0.0
0.0008964693988673389,False,0.0
5.956010424440494e-15,False,0.0
6.893722570566752e-07,False,0.0
0.9758433699607849,True,1.0
9.675983989430255e-20,False,0.0
0.0037532486021518707,False,0.0
1.7451384781708157e-10,False,0.0
5.394637922128373e-23,False,0.0
0.9927060008049011,True,1.0
0.07843521237373352,False,0.0
1.371005305811357e-11,False,0.0
3.828045658238466e-10,False,0.0
6.161383506301966e-24,False,0.0
0.8791967630386353,True,0.0
0.00015051114314701408,False,0.0
0.07939125597476959,False,0.0
0.9732868075370789,True,0.0
0.0,False,0.0
8.307740790769458e-05,False,0.0
6.293709442495299e-10,False,0.0
5.303919585170089e-29,False,0.0
0.0,False,0.0
2.0689540747298452e-07,False,0.0
0.9551844000816345,True,0.0
0.0,False,0.0
1.7867855806041888e-10,False,0.0
0.3519703149795532,True,0.0
0.0028695750515908003,False,0.0
0.040495552122592926,False,0.0
0.0,False,0.0
0.5377529859542847,True,0.0
0.009712520986795425,False,0.0
0.0025103753432631493,False,0.0
5.93714673868817e-07,False,0.0
0.0,False,0.0
7.551321989226816e-19,False,0.0
1.7026287839972703e-22,False,0.0
0.9771908521652222,True,1.0
7.169752925895867e-23,False,0.0
7.765758137605681e-31,False,0.0
0.00015571265248581767,False,0.0
8.499642717652023e-06,False,0.0
1.827090284622912e-10,False,0.0
2.775569214463758e-07,False,0.0
1.7707521919874125e-06,False,0.0
8.39921909800978e-09,False,0.0
2.136281116754757e-17,False,0.0
0.02228863723576069,False,0.0
1.4972603303129058e-15,False,0.0
2.5348484200549137e-07,False,0.0
6.685100288450485e-06,False,0.0
0.049604710191488266,False,0.0
0.0,False,0.0
0.0,False,0.0
2.9717106997395604e-08,False,0.0
0.020221956074237823,False,0.0
1.0681663192846358e-10,False,0.0
0.0,False,0.0
0.0,False,0.0
0.004841410554945469,False,0.0
0.0,False,0.0
0.004926216322928667,False,0.0
3.0476900175051608e-22,False,0.0
0.9991434812545776,True,1.0
3.669955049190321e-06,False,0.0
0.7765578627586365,True,1.0
7.661969744690788e-32,False,0.0
0.937950611114502,True,1.0
0.0,False,0.0
5.3600093252725856e-09,False,0.0
0.022889306768774986,False,0.0
7.704363258476121e-10,False,0.0
2.0626019249903038e-05,False,0.0
0.07619679719209671,False,0.0
0.4507855176925659,True,0.0
3.7116438937091767e-13,False,0.0
0.0,False,0.0
0.004507344216108322,False,0.0
0.02131366916000843,False,0.0
0.0011004830012097955,False,0.0
0.9662368893623352,True,1.0
0.0008707253728061914,False,0.0
3.119528102502045e-08,False,0.0
4.162482434269338e-33,False,0.0
3.8214327702235096e-08,False,0.0
1.6808443742757917e-12,False,0.0
5.96777660109022e-20,False,0.0
2.8405366947481525e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9913000464439392,True,0.0
0.010058402083814144,False,0.0
1.007358367728639e-12,False,0.0
0.19942417740821838,False,0.0
0.9986068606376648,True,1.0
9.7159201663932e-37,False,0.0
0.0,False,0.0
2.0707379458719908e-23,False,0.0
1.7085156814342892e-31,False,0.0
3.848194459200137e-20,False,0.0
9.823583160549924e-38,False,0.0
0.9550299644470215,True,1.0
2.0041478595620864e-19,False,0.0
9.329837130615216e-18,False,0.0
3.827875219817169e-19,False,0.0
1.0035349617965039e-07,False,0.0
0.0,False,0.0
0.19232195615768433,False,0.0
7.12875604158828e-25,False,0.0
0.9911024570465088,True,1.0
0.0,False,0.0
0.9736494421958923,True,0.0
7.810994657321016e-34,False,0.0
4.912067389124808e-13,False,0.0
1.3825443082958985e-29,False,0.0
7.579522127272397e-18,False,0.0
0.000630626454949379,False,0.0
1.9166522535751795e-10,False,0.0
6.109300443313259e-08,False,0.0
0.0,False,0.0
0.014484841376543045,False,0.0
0.009120111353695393,False,0.0
0.0,False,0.0
0.1732596606016159,False,0.0
0.0,False,0.0
1.376492228762282e-22,False,0.0
0.0,False,0.0
0.9984834790229797,True,0.0
2.701465895600663e-13,False,0.0
1.8738249420402894e-25,False,0.0
0.9990729093551636,True,1.0
0.9288716316223145,True,1.0
0.08947083353996277,False,0.0
0.0005102194845676422,False,0.0
0.8501916527748108,True,1.0
0.06283386796712875,False,0.0
0.9957678318023682,True,1.0
0.16431792080402374,False,0.0
9.488541679800178e-13,False,0.0
6.33328909316333e-06,False,0.0
0.94035404920578,True,0.0
0.0,False,0.0
5.104779461362341e-07,False,0.0
0.0,False,0.0
6.662020314252004e-05,False,0.0
0.9925754070281982,True,1.0
0.0,False,0.0
0.2299746870994568,False,0.0
0.0003030675870832056,False,0.0
0.009950811974704266,False,0.0
6.0128736569984745e-31,False,0.0
0.04863143339753151,False,0.0
0.05064494162797928,False,0.0
9.54439906218771e-23,False,0.0
8.378345933701681e-11,False,0.0
0.0,False,0.0
0.0,False,0.0
5.1289545639587295e-17,False,0.0
0.0,False,0.0
0.042604632675647736,False,0.0
0.9602780938148499,True,1.0
0.0009813921060413122,False,0.0
0.009459440596401691,False,0.0
0.4225273132324219,True,0.0
0.0,False,0.0
6.556969594020967e-13,False,0.0
0.0,False,0.0
4.2558777835211004e-08,False,0.0
0.016963094472885132,False,0.0
0.9929272532463074,True,0.0
0.9836480021476746,True,0.0
7.734123265697066e-24,False,0.0
0.0,False,0.0
7.577626026655793e-11,False,0.0
0.8956515789031982,True,0.0
0.0003152697463519871,False,0.0
7.489270501537248e-05,False,0.0
0.0,False,0.0
1.4387428205150825e-22,False,0.0
1.63991251134199e-10,False,0.0
6.118532330096071e-13,False,0.0
0.0,False,0.0
0.13863366842269897,False,0.0
0.33818164467811584,True,0.0
1.3958441758175427e-31,False,0.0
5.413806119292185e-17,False,0.0
1.2963732561037853e-31,False,0.0
0.9033235907554626,True,0.0
2.8534276452774066e-07,False,0.0
0.01640510931611061,False,0.0
0.0,False,0.0
5.102403485075964e-14,False,0.0
3.678404920378435e-29,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9912176132202148,True,1.0
1.4263441816542155e-10,False,0.0
0.0,False,0.0
0.0002926730376202613,False,0.0
0.9835907816886902,True,1.0
1.5717160510358638e-14,False,0.0
0.26998627185821533,False,0.0
0.9998313188552856,True,1.0
0.0009558849269524217,False,0.0
0.0,False,0.0
1.957162682449973e-18,False,0.0
1.21341145131737e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
2.15338713944405e-19,False,0.0
8.225085376375932e-31,False,0.0
0.9003431797027588,True,0.0
0.0,False,0.0
2.3733801382541664e-11,False,0.0
0.20433330535888672,False,0.0
0.0,False,0.0
1.809060569735502e-15,False,0.0
0.5929062962532043,True,1.0
0.0,False,0.0
0.0,False,0.0
0.0038821508642286062,False,0.0
2.3847846949748787e-25,False,0.0
0.997619092464447,True,1.0
2.576801788709438e-14,False,0.0
1.2372605624477728e-06,False,0.0
7.129646283445774e-27,False,0.0
9.363378865014541e-20,False,0.0
0.0,False,0.0
2.1507881428661998e-31,False,0.0
4.8243687953154735e-17,False,0.0
5.917111689512922e-09,False,0.0
0.01602952368557453,False,0.0
2.968917669932125e-06,False,0.0
0.0,False,0.0
0.00199486268684268,False,0.0
5.773484008386731e-05,False,0.0
6.329461134298793e-37,False,0.0
2.9872333309495736e-25,False,0.0
0.00015392831119243056,False,0.0
7.497330807382241e-05,False,0.0
8.421985331352744e-12,False,0.0
1.2624060130583814e-10,False,0.0
6.809434153348635e-36,False,0.0
4.67810902862742e-12,False,0.0
0.12614306807518005,False,0.0
0.0,False,0.0
5.645364423534026e-23,False,0.0
0.0007471331628039479,False,0.0
0.0,False,0.0
0.048200204968452454,False,0.0
2.793741771256464e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
6.1782509119506096e-34,False,0.0
0.9752864837646484,True,0.0
0.9282109141349792,True,1.0
1.9043541489787252e-21,False,0.0
0.9740973711013794,True,1.0
0.9900712966918945,True,1.0
0.0,False,0.0
1.698079316048151e-10,False,0.0
0.0,False,0.0
0.0,False,0.0
0.02010560780763626,False,0.0
5.7377465510755326e-15,False,0.0
1.5767696306775186e-25,False,0.0
5.996447651588389e-32,False,0.0
6.032941787472854e-35,False,0.0
6.197255515871802e-06,False,0.0
1.436841319896879e-20,False,0.0
0.0,False,0.0
0.004054591991007328,False,0.0
5.26743059365298e-34,False,0.0
0.9431672692298889,True,1.0
0.0,False,0.0
0.8325979709625244,True,1.0
0.010295547544956207,False,0.0
9.374526598548982e-06,False,0.0
3.188526775943501e-08,False,0.0
1.8262491254161015e-23,False,0.0
0.9961549639701843,True,0.0
0.000146483100252226,False,0.0
8.239130813150405e-14,False,0.0
2.2203417877869917e-22,False,0.0
0.0,False,0.0
1.2628691807598846e-24,False,0.0
0.0565427802503109,False,0.0
3.7455059886948305e-11,False,0.0
0.0,False,0.0
3.457504863035865e-05,False,0.0
1.5680820866902264e-20,False,0.0
1.4513412679661997e-05,False,0.0
2.2630001713687398e-13,False,0.0
1.1333259178367775e-22,False,0.0
0.9966549873352051,True,1.0
0.8846062421798706,True,1.0
0.0,False,0.0
0.004690941423177719,False,0.0
9.998387213272508e-06,False,0.0
2.4977591237984598e-05,False,0.0
0.006894826889038086,False,0.0
9.260383535547589e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
2.4381168382526305e-26,False,0.0
4.188177263131365e-05,False,0.0
6.683304915291364e-37,False,0.0
0.0,False,0.0
1.579529042283756e-11,False,0.0
1.197670174840626e-11,False,0.0
0.9572924375534058,True,1.0
9.640450432033248e-16,False,0.0
1.161595217747611e-25,False,0.0
0.0005223373300395906,False,0.0
4.0435580585668805e-23,False,0.0
8.601361667037365e-22,False,0.0
0.0,False,0.0
0.9642688035964966,True,1.0
0.0,False,0.0
0.9557908177375793,True,0.0
7.701270021698292e-08,False,0.0
0.006700514350086451,False,0.0
0.5691136121749878,True,0.0
4.4280173971955605e-10,False,0.0
0.025745993480086327,False,0.0
0.0,False,0.0
0.9988160133361816,True,1.0
0.00039414854836650193,False,0.0
2.960436896964622e-26,False,0.0
3.50875857211963e-34,False,0.0
0.013564414344727993,False,0.0
6.585471100731266e-13,False,0.0
1.0951580302372379e-26,False,0.0
0.008629684336483479,False,0.0
0.0,False,0.0
0.5818138122558594,True,0.0
3.212610262153237e-30,False,0.0
0.00040794568485580385,False,0.0
4.909957995735681e-10,False,0.0
6.1298099542273144e-30,False,0.0
1.6368710930692032e-05,False,0.0
0.879505455493927,True,1.0
8.224915605604314e-34,False,0.0
0.0015417843824252486,False,0.0
1.8789812372688175e-07,False,0.0
0.02596249431371689,False,0.0
1.4196722027946731e-22,False,0.0
0.00014704217028338462,False,0.0
5.025680138714961e-07,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9765680432319641,True,1.0
0.0,False,0.0
0.0,False,0.0
0.0,False,0.0
1.0674509835410296e-22,False,0.0
0.0,False,0.0
1.0154268398343547e-10,False,0.0
1.633752529202217e-29,False,0.0
3.3510953772604466e-27,False,0.0
0.00010431733244331554,False,0.0
1.1841746116666996e-12,False,0.0
3.759586582171737e-25,False,0.0
0.1675664186477661,False,0.0
0.9997163414955139,True,1.0
0.00010297467815689743,False,0.0
0.029514215886592865,False,0.0
9.868994498758258e-23,False,0.0
2.8944477370451693e-10,False,0.0
3.628609914413202e-21,False,0.0
0.0,False,0.0
1.808675645786944e-21,False,0.0
0.12875907123088837,False,0.0
3.848596716456589e-32,False,0.0
0.06509724259376526,False,0.0
6.048487492231343e-23,False,0.0
2.3945788143464597e-06,False,0.0
0.0,False,0.0
5.615792701973987e-07,False,0.0
7.496537000406533e-05,False,0.0
0.0,False,0.0
0.9146576523780823,True,1.0
2.5046182279473322e-23,False,0.0
4.687104137701681e-06,False,0.0
2.4903086066709852e-23,False,0.0
0.002293231198564172,False,0.0
1.1368797613389714e-13,False,0.0
0.006531416904181242,False,0.0
2.1125311832292937e-05,False,0.0
9.293090444542876e-22,False,0.0
5.521213461179286e-05,False,0.0
1.8485206965124235e-07,False,0.0
2.156263654609166e-27,False,0.0
0.0,False,0.0
0.5325538516044617,True,0.0
1.4221572704198326e-11,False,0.0
0.9999173879623413,True,1.0
0.005507037974894047,False,0.0
4.1190047786510905e-22,False,0.0
2.534256111630384e-07,False,0.0
8.235382706889135e-31,False,0.0
0.0,False,0.0
0.0,False,0.0
2.923198527522363e-21,False,0.0
0.0,False,0.0
0.13931187987327576,False,0.0
4.353704596837815e-08,False,0.0
1.3368189399898256e-07,False,0.0
0.0,False,0.0
0.9666882157325745,True,1.0
1.4812345625614398e-06,False,0.0
0.01839020848274231,False,0.0
0.0,False,0.0
0.9247590899467468,True,1.0
0.9054677486419678,True,1.0
0.0020547856111079454,False,0.0
0.03276263549923897,False,0.0
4.963396326652488e-35,False,0.0
0.001452596508897841,False,0.0
0.0,False,0.0
2.777163296914432e-32,False,0.0
0.005090753547847271,False,0.0
9.173994044431311e-07,False,0.0
0.0,False,0.0
0.9260413646697998,True,1.0
0.0,False,0.0
1.572015379980272e-22,False,0.0
4.347734404896522e-21,False,0.0
0.8017262816429138,True,0.0
5.1243826956974305e-23,False,0.0
0.1803840696811676,False,0.0
1.4411547199386323e-29,False,0.0
2.5885344215326178e-11,False,0.0
2.9361182373347427e-28,False,0.0
3.8610550881439994e-23,False,0.0
2.133294929596019e-11,False,0.0
1.947925554190988e-08,False,0.0
0.8982117772102356,True,1.0
8.382902011438986e-11,False,0.0
4.711773488489675e-37,False,0.0
0.9994051456451416,True,1.0
0.00012814998626708984,False,0.0
0.0,False,0.0
6.799747570562786e-11,False,0.0
0.0,False,0.0
0.002129289088770747,False,0.0
0.9349781274795532,True,1.0
7.465252374605491e-12,False,0.0
5.4432140482623035e-31,False,0.0
0.24935492873191833,False,0.0
2.343765600856485e-19,False,0.0
1.1688880783103848e-35,False,0.0
1.1045493693018216e-06,False,0.0
2.2850473449690988e-20,False,0.0
7.816578162954387e-24,False,0.0
0.953230082988739,True,1.0
3.3633529988863486e-11,False,0.0
7.426359008438522e-37,False,0.0
3.490738914120646e-32,False,0.0
0.0007835702272132039,False,0.0
0.0,False,0.0
1.432040538595464e-30,False,0.0
0.0,False,0.0
0.9305394291877747,True,0.0
0.0,False,0.0
1.592407983252997e-09,False,0.0
1.9428057129319346e-26,False,0.0
0.0,False,0.0
0.4346461594104767,True,0.0
0.43426692485809326,True,0.0
6.1166962421052966e-33,False,0.0
0.0,False,0.0
3.559398385633739e-24,False,0.0
2.1119602766952947e-36,False,0.0
3.483008863269639e-33,False,0.0
1.6058152426887233e-25,False,0.0
1.2911010978187901e-33,False,0.0
1.495629931014264e-05,False,0.0
9.922785099189435e-31,False,0.0
0.08158225566148758,False,0.0
0.8246280550956726,True,1.0
9.01846556077181e-26,False,0.0
1.182617456287412e-34,False,0.0
0.9288852214813232,True,1.0
1.6824147849699464e-21,False,0.0
0.24803730845451355,False,0.0
0.02217501774430275,False,0.0
4.1345600720887887e-07,False,0.0
1.1194143949007059e-20,False,0.0
0.0,False,0.0
0.0,False,0.0
0.0856376588344574,False,0.0
1.6873652697313446e-08,False,0.0
0.9935542345046997,True,1.0
8.052622568754941e-09,False,0.0
0.13021351397037506,False,0.0
0.07376555353403091,False,0.0
0.0,False,0.0
0.00800090841948986,False,0.0
2.763985831023321e-38,False,0.0
8.143013865434289e-30,False,0.0
0.8945660591125488,True,1.0
0.13751529157161713,False,0.0
1.384296790316857e-36,False,0.0
6.627830601340254e-22,False,0.0
4.504721928810795e-09,False,0.0
1.3282490726851393e-05,False,0.0
9.32566074131473e-36,False,0.0
0.01387286838144064,False,0.0
8.262482168283799e-22,False,0.0
6.174319423735142e-06,False,0.0
0.0,False,0.0
0.018149422481656075,False,0.0
0.0,False,0.0
1.0649915924800178e-27,False,0.0
0.982317328453064,True,1.0
1.304139088387224e-11,False,0.0
4.401069675755357e-34,False,0.0
0.006584660615772009,False,0.0
0.00024293642491102219,False,0.0
0.0075943246483802795,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9295970797538757,True,0.0
1.06368614769891e-31,False,0.0
1.776694915633925e-07,False,0.0
0.0028442388866096735,False,0.0
0.0,False,0.0
0.0,False,0.0
5.216221622274706e-19,False,0.0
0.0,False,0.0
0.9662954807281494,True,1.0
0.0,False,0.0
0.04495101422071457,False,0.0
4.454860572877806e-06,False,0.0
0.0,False,0.0
0.22892189025878906,False,0.0
5.203925670695309e-24,False,0.0
1.404965477291853e-09,False,0.0
2.7989928639726713e-05,False,0.0
2.1147223971951234e-09,False,0.0
2.1934805174474995e-27,False,0.0
0.011504515074193478,False,0.0
6.479108039381583e-39,False,0.0
0.9734064936637878,True,0.0
0.00015252816956490278,False,0.0
1.713791619815243e-29,False,0.0
3.2096310054186006e-09,False,0.0
0.0,False,0.0
0.9998472929000854,True,1.0
0.0,False,0.0
0.0015847786562517285,False,0.0
7.851381871037955e-12,False,0.0
9.552325354889035e-05,False,0.0
0.0004474007000681013,False,0.0
1.2217811806175543e-30,False,0.0
6.270795688267938e-11,False,0.0
1.083504471446851e-14,False,0.0
0.9703119993209839,True,1.0
0.00025137391639873385,False,0.0
0.004415673203766346,False,0.0
0.9999085664749146,True,1.0
5.5968789602900415e-09,False,0.0
9.018981395048087e-11,False,0.0
0.029916541650891304,False,0.0
0.0,False,0.0
2.539703181274371e-18,False,0.0
0.008333323523402214,False,0.0
0.9712230563163757,True,1.0
0.0,False,0.0
2.4884598958862346e-28,False,0.0
2.7981997163806227e-08,False,0.0
1.2508260543166932e-38,False,0.0
1.193934053844714e-07,False,0.0
0.9696950912475586,True,1.0
4.267833343845658e-24,False,0.0
0.9615486264228821,True,0.0
0.0,False,0.0
3.332231543606327e-18,False,0.0
0.0,False,0.0
0.05385978892445564,False,0.0
1.863856644500652e-27,False,0.0
0.17024783790111542,False,0.0
3.316979962656656e-15,False,0.0
0.9960440397262573,True,1.0
1.542025465709924e-17,False,0.0
1.403540837893084e-20,False,0.0
0.06881871074438095,False,0.0
0.0,False,0.0
0.040107712149620056,False,0.0
1.035415496165653e-20,False,0.0
0.9881916642189026,True,1.0
1.5596973523165068e-16,False,0.0
0.0,False,0.0
0.20969414710998535,False,0.0
0.9937491416931152,True,1.0
8.231957255943889e-39,False,0.0
0.0005424059345386922,False,0.0
0.3561737537384033,True,0.0
1.207391131519131e-10,False,0.0
0.004702247213572264,False,0.0
0.38612431287765503,True,0.0
1.5649145119946833e-13,False,0.0
0.8821542859077454,True,1.0
6.712714559096932e-22,False,0.0
2.4008329546632012e-06,False,0.0
1.2228763807797804e-05,False,0.0
2.4076725410065663e-18,False,0.0
0.001708079595118761,False,0.0
0.024355337023735046,False,0.0
0.0,False,0.0
0.13957847654819489,False,0.0
0.0,False,0.0
0.0,False,0.0
0.5467410683631897,True,0.0
3.648009001192771e-23,False,0.0
2.0519299557241477e-22,False,0.0
5.620065107031335e-26,False,0.0
0.0033972030505537987,False,0.0
9.572798283230544e-13,False,0.0
0.971352756023407,True,1.0
0.05726369470357895,False,0.0
0.9911952018737793,True,1.0
0.9930978417396545,True,1.0
0.014856871217489243,False,0.0
3.4767549550451804e-07,False,0.0
1.18586904136464e-05,False,0.0
2.4828272391724864e-21,False,0.0
0.06904041022062302,False,0.0
7.513249967558297e-19,False,0.0
0.9954490065574646,True,1.0
1.2021012234672741e-29,False,0.0
0.2148352861404419,False,0.0
0.9153253436088562,True,1.0
0.031227128580212593,False,0.0
1.1277018055278717e-38,False,0.0
3.1897061489871703e-06,False,0.0
1.7826606618816243e-13,False,0.0
1.2263288162728259e-08,False,0.0
3.045465287831832e-14,False,0.0
2.2824862753623165e-05,False,0.0
0.14869242906570435,False,0.0
2.9193478190414623e-10,False,0.0
6.115651540739009e-09,False,0.0
1.948360643625629e-15,False,0.0
0.0,False,0.0
9.204043320690549e-22,False,0.0
5.3708699813970195e-12,False,0.0
0.004225193057209253,False,0.0
2.1375538168452311e-16,False,0.0
0.9780029654502869,True,1.0
1.2087017907265287e-33,False,0.0
2.375130867967818e-20,False,0.0
3.706379432277392e-21,False,0.0
0.37294891476631165,True,0.0
8.104513726792106e-10,False,0.0
3.4401606563427833e-10,False,0.0
4.1077356627283734e-08,False,0.0
0.0,False,0.0
0.0,False,0.0
0.9957637786865234,True,1.0
4.903197259409353e-05,False,0.0
0.27681082487106323,False,0.0
1.8904100507199928e-10,False,0.0
7.819347557769779e-25,False,0.0
1.2036611347995174e-22,False,0.0
7.746031599345851e-14,False,0.0
7.161833141060683e-21,False,0.0
0.9569521546363831,True,1.0
2.1629404530656266e-16,False,0.0
1.2430739382889055e-21,False,0.0
0.0,False,0.0
1.6159297953483376e-25,False,0.0
0.001041368581354618,False,0.0
0.0002633316908031702,False,0.0
0.00033556472044438124,False,0.0
0.00039985013427212834,False,0.0
0.0,False,0.0
5.446027906078423e-20,False,0.0
2.4394237596315734e-15,False,0.0
0.995010495185852,True,1.0
0.0008821741794236004,False,0.0
0.013174385763704777,False,0.0
3.667515638112714e-23,False,0.0
0.0925697535276413,False,0.0
0.0,False,0.0
3.7435208717178207e-22,False,0.0
0.11933279782533646,False,0.0
7.254914817167446e-05,False,0.0
3.4926888583999144e-14,False,0.0
0.6976529359817505,True,0.0
6.063730789186705e-13,False,0.0
4.892646029475145e-05,False,0.0
0.9918838739395142,True,1.0
0.0,False,0.0
0.0,False,0.0
0.000162418931722641,False,0.0
0.00410018814727664,False,0.0
0.0,False,0.0
0.7536038756370544,True,0.0
0.015538490377366543,False,0.0
1.819621964216367e-08,False,0.0
2.524568368832336e-32,False,0.0
4.8436021549233735e-39,False,0.0
2.7240084427667223e-25,False,0.0
3.1897915298700896e-12,False,0.0
0.007620600517839193,False,0.0
5.449047879579894e-10,False,0.0
2.6267833229444224e-21,False,0.0
0.11026746779680252,False,0.0
1.5611473003218634e-08,False,0.0
0.001887757913209498,False,0.0
0.0,False,0.0
0.2252284437417984,False,0.0
1.586634503522675e-14,False,0.0
1.814898496377282e-05,False,0.0
1.3364953701966442e-05,False,0.0
0.00030318403150886297,False,0.0
1.8061801240840808e-13,False,0.0
5.5393067910358695e-09,False,0.0
0.0,False,0.0
0.995242714881897,True,1.0
0.0,False,0.0
6.157603994818962e-23,False,0.0
3.058792572119273e-05,False,0.0
0.519384503364563,True,0.0
2.5626343495149806e-12,False,0.0
1.2903747449853284e-22,False,0.0
7.993469744877378e-22,False,0.0
0.0,False,0.0
1.2232162623246045e-32,False,0.0
0.0003996232117060572,False,0.0
0.00030679686460644007,False,0.0
0.0,False,0.0
0.29340431094169617,False,0.0
1.0126394689710918e-18,False,0.0
0.1140606552362442,False,0.0
0.0,False,0.0
0.0,False,0.0
5.725871687900508e-07,False,0.0
0.04279383644461632,False,0.0
1.5589370072621733e-11,False,0.0
5.3452060555514436e-09,False,0.0
2.2630401872447692e-05,False,0.0
0.0,False,0.0
0.0,False,0.0
0.09392184764146805,False,0.0
0.0019219795940443873,False,0.0
9.702179113446618e-07,False,0.0
0.0,False,0.0
6.171342192828888e-07,False,0.0
0.927875816822052,True,0.0
1.1290586598988739e-06,False,0.0
0.0,False,0.0
4.8000456643687887e-32,False,0.0
5.575865690542349e-17,False,0.0
0.9895172715187073,True,1.0
0.011377289891242981,False,0.0
1.6573640153708986e-33,False,0.0
0.0,False,0.0
1.953847660825526e-21,False,0.0
8.562138100387529e-05,False,0.0
7.902908327750424e-10,False,0.0
0.11201922595500946,False,0.0
1.7017245390604785e-09,False,0.0
7.189483767433558e-06,False,0.0
0.0,False,0.0
0.007526439614593983,False,0.0
0.07350095361471176,False,0.0
0.005416265223175287,False,0.0
0.9954631924629211,True,1.0
0.9892483949661255,True,1.0
0.021553201600909233,False,0.0
0.9362393617630005,True,0.0
0.0,False,0.0
7.49175583791839e-08,False,0.0
0.00012094036355847493,False,0.0
1.7088076786908601e-10,False,0.0
0.0029964051209390163,False,0.0
2.918773914108699e-29,False,0.0
0.9931380152702332,True,0.0
6.1715404626738746e-06,False,0.0
0.0657794401049614,False,0.0
0.44842541217803955,True,0.0
7.766506079746882e-14,False,0.0
0.0,False,0.0
0.007065491285175085,False,0.0
8.010113967817202e-20,False,0.0
1.1720745086173272e-30,False,0.0
6.408123454093584e-08,False,0.0
2.359203784711308e-26,False,0.0
4.289230673748534e-06,False,0.0
0.0014379107160493731,False,0.0
0.9575733542442322,True,1.0
2.9412666746608807e-11,False,0.0
1.3769371857558719e-24,False,0.0
9.591377306815431e-22,False,0.0
0.0,False,0.0
0.24302895367145538,False,0.0
0.27698925137519836,False,0.0
0.0,False,0.0
2.7520227511234306e-16,False,0.0
0.0,False,0.0
0.3957434594631195,True,0.0
5.525200685951859e-05,False,0.0
0.017681784927845,False,0.0
