ltable_id,rtable_id,label
1484,15700000,0
1984,152700000,0
82,364700000,0
1949,28200000,0
1130,426100000,0
246,120800000,0
236,138600000,0
1014,101400000,1
548,389700000,0
2144,190100000,0
554,522000000,0
192,568900000,0
686,581100000,0
293,121500000,0
1744,238800000,0
1874,274000000,0
412,632600000,0
465,6400000,0
1248,148400000,0
1758,433400000,0
1778,101200000,0
1739,687900000,0
373,428500000,0
2032,317800000,0
192,575100000,0
2157,318600000,0
2307,252700000,0
2247,19600000,0
2199,226700000,0
2385,642300000,0
9,115600000,0
2174,415800000,0
1376,137600000,1
1402,651700000,0
1239,681500000,0
701,70100000,1
1370,228400000,0
77,700100000,0
1573,527600000,0
1566,730100000,0
1178,551300000,0
1922,492600000,0
1763,438700000,0
935,93500000,1
594,391700000,0
1391,473600000,0
122,57300000,0
866,624500000,0
2342,151500000,0
904,534100000,0
551,362000000,0
1955,692200000,0
1276,127600000,1
732,14800000,0
2178,247600000,0
2046,54100000,0
217,124100000,0
1481,187200000,0
405,600800000,0
1088,722500000,0
351,22900000,0
978,554200000,0
1682,104700000,0
843,84300000,1
2069,157900000,0
43,374600000,0
1698,723600000,0
2331,85800000,0
1177,368900000,0
2399,176000000,0
941,141200000,0
410,39800000,0
495,620700000,0
1887,453200000,0
1861,327300000,0
167,433200000,0
1571,333600000,0
1835,386800000,0
1428,245500000,0
210,160600000,0
440,624500000,0
1755,87900000,0
1061,564200000,0
333,709700000,0
2373,220200000,0
761,7500000,0
99,236000000,0
610,298400000,0
2165,194600000,0
1118,53800000,0
817,238800000,0
252,169000000,0
793,602300000,0
2056,681600000,0
98,284300000,0
2338,229300000,0
1570,472100000,0
2087,457600000,0
1920,535100000,0
1634,79500000,0
2251,729600000,0
1880,11900000,0
1676,469700000,0
1182,316400000,0
1432,473500000,0
1334,617600000,0
1877,361500000,0
1943,686100000,0
221,696600000,0
749,88400000,0
706,255900000,0
1988,269700000,0
1874,293900000,0
1513,167100000,0
1017,540600000,0
216,301900000,0
982,88300000,0
2129,255000000,0
425,25500000,0
1047,412600000,0
1242,219400000,0
206,27500000,0
1681,485700000,0
2014,106700000,0
1217,53300000,0
688,711700000,0
2092,699100000,0
64,98000000,0
104,605500000,0
1023,655900000,0
1487,691800000,0
701,464100000,0
2137,471500000,0
991,415700000,0
2078,474100000,0
1421,659900000,0
279,717000000,0
80,425400000,0
891,89100000,1
1992,493700000,0
1210,383000000,0
898,89800000,1
1061,473000000,0
1362,684900000,0
2014,659400000,0
2284,193800000,0
834,334700000,0
836,725600000,0
893,733300000,0
519,51900000,1
1148,691200000,0
1441,606300000,0
2197,178300000,0
798,74500000,0
384,577300000,0
228,390900000,0
170,237900000,0
111,285900000,0
61,371500000,0
958,647700000,0
965,433800000,0
1057,235900000,0
1475,321900000,0
895,624600000,0
1074,653900000,0
2137,169300000,0
829,492100000,0
1137,214200000,0
2378,717000000,0
365,360900000,0
1693,171500000,0
1820,310100000,0
1458,530700000,0
102,685400000,0
761,59000000,0
1593,681700000,0
479,96600000,0
673,54500000,0
1336,19800000,0
712,548000000,0
1342,107300000,0
2346,212100000,0
213,417700000,0
2127,32900000,0
995,175000000,0
1457,86700000,0
1923,317900000,0
1064,106400000,1
249,227600000,0
57,712900000,0
421,675700000,0
290,676900000,0
832,308900000,0
2242,407400000,0
281,269100000,0
874,468900000,0
1566,162100000,0
2252,291500000,0
2399,527900000,0
1819,104000000,0
1630,101500000,0
660,26600000,0
2352,667200000,0
626,6000000,0
1425,371700000,0
334,343000000,0
1081,550400000,0
794,629100000,0
663,247400000,0
2234,289300000,0
1478,410900000,0
643,214300000,0
749,596400000,0
540,108600000,0
1673,600900000,0
2147,195800000,0
3,49100000,0
2147,531200000,0
656,368200000,0
662,216900000,0
904,614900000,0
1411,732500000,0
2117,470600000,0
216,175000000,0
44,624000000,0
1151,554700000,0
1096,313600000,0
867,566800000,0
1383,138300000,1
1674,512400000,0
1413,606300000,0
1377,291200000,0
1810,101400000,0
488,48800000,1
261,26100000,1
779,490400000,0
1472,79100000,0
1886,168700000,0
623,335500000,0
1990,198500000,0
1714,63300000,0
2076,313600000,0
2015,231600000,0
798,21700000,0
1873,441600000,0
1122,456400000,0
329,317000000,0
783,177600000,0
2207,645900000,0
166,669000000,0
1090,517800000,0
1700,184900000,0
497,122200000,0
394,635000000,0
1217,440400000,0
555,699400000,0
820,504600000,0
1559,111200000,0
1476,581900000,0
2163,201700000,0
904,427900000,0
1584,67000000,0
162,335300000,0
808,117300000,0
2214,558200000,0
679,73700000,0
335,134400000,0
1627,608200000,0
576,57600000,1
1303,139400000,0
1691,470500000,0
582,352600000,0
2007,96800000,0
661,409400000,0
16,119900000,0
2219,99400000,0
831,283500000,0
865,86600000,0
1859,46200000,0
196,234200000,0
159,225800000,0
1463,498900000,0
1298,703300000,0
1412,300600000,0
418,122600000,0
262,280500000,0
860,270200000,0
1202,586700000,0
1000,583500000,0
2371,85800000,0
1777,481000000,0
2078,591600000,0
1011,630200000,0
410,95800000,0
2372,532500000,0
2242,382800000,0
1691,663000000,0
1665,191400000,0
2177,330800000,0
778,508000000,0
2234,110000000,0
2313,614200000,0
1793,154100000,0
1494,678700000,0
772,404400000,0
39,15900000,0
806,591200000,0
1385,680000000,0
329,102400000,0
1586,221200000,0
1157,162200000,0
2228,254000000,0
141,670200000,0
490,608700000,0
2026,675700000,0
603,396100000,0
512,56300000,0
816,45000000,0
326,310900000,0
851,594200000,0
1328,54800000,0
1802,724800000,0
1901,626200000,0
1822,332800000,0
1517,731000000,0
465,370600000,0
925,693500000,0
105,18100000,0
1969,574500000,0
781,2500000,0
1434,482600000,0
1457,473300000,1
368,437600000,0
806,304100000,0
1117,573500000,0
274,346600000,0
1186,237400000,0
1493,340400000,0
1490,403100000,0
911,459700000,0
514,51400000,1
1444,618600000,0
2247,505400000,1
912,91200000,1
328,194100000,0
1054,262900000,0
2006,698000000,0
1191,193100000,0
878,20400000,0
831,90900000,0
917,395600000,0
1614,535100000,0
74,60400000,0
1898,393900000,0
2165,615900000,0
63,165700000,0
1522,600400000,0
2201,49900000,0
2069,2900000,0
1026,108000000,0
2304,204800000,0
1063,106300000,1
1172,424100000,0
2257,195200000,0
423,158400000,0
1943,548800000,0
25,312000000,0
1774,178600000,0
1291,714700000,0
882,273600000,0
857,298900000,0
672,318300000,0
983,391000000,0
1187,190900000,0
678,543300000,0
2276,585500000,0
1956,331900000,0
481,48600000,0
1289,205200000,0
1232,56900000,0
995,571500000,0
1913,667800000,1
1291,416100000,0
2091,45200000,0
1389,521800000,0
2254,52800000,0
2317,285800000,0
2345,648600000,0
966,68300000,0
65,734200000,0
292,63700000,0
2213,355200000,0
835,472500000,0
2255,33200000,0
897,357200000,0
2376,693500000,0
1399,718900000,0
785,77400000,0
299,417300000,0
1459,199500000,0
1958,509200000,0
324,210500000,0
1788,397600000,0
2022,402700000,0
985,446000000,0
2018,126000000,0
766,403600000,0
1259,348600000,0
1558,699800000,0
1386,483700000,0
1621,547100000,0
422,593400000,0
165,335000000,0
1192,508900000,0
565,330500000,0
644,225400000,0
1362,136200000,1
381,305400000,0
1760,647200000,0
510,435400000,0
502,94200000,0
330,481500000,0
1691,240000000,0
665,156800000,0
235,524800000,0
1338,641800000,0
2051,651800000,0
1770,444200000,0
75,735600000,0
1441,239500000,0
145,640600000,0
178,653900000,0
946,182900000,0
1606,370900000,0
1346,285300000,0
263,654900000,0
1749,341000000,0
2183,39100000,0
2363,62800000,0
1749,624200000,0
919,561700000,0
1297,129700000,1
1752,178600000,0
1706,115900000,0
1181,74100000,0
1013,338500000,0
1381,209600000,0
2115,269700000,0
375,526500000,0
1839,317600000,0
1827,500600000,0
935,73400000,0
864,343400000,0
405,40500000,1
1657,26700000,0
2077,647800000,0
1872,108100000,0
267,220700000,0
921,230500000,0
2232,470900000,0
2145,88500000,0
459,162300000,0
2318,560000000,0
1081,596100000,0
1701,523100000,0
1903,182700000,0
790,604000000,0
725,490600000,0
1720,426900000,0
448,106200000,0
208,536900000,0
802,403000000,0
728,470400000,0
511,655600000,0
756,543200000,0
345,505000000,0
1789,119800000,0
843,302600000,0
1504,149700000,0
722,66000000,0
674,245400000,0
2195,655200000,0
450,363600000,0
2342,707400000,0
1342,432600000,0
594,281200000,0
1884,251100000,0
1726,517600000,0
1832,657700000,0
184,424000000,0
286,6400000,0
2093,54100000,0
469,568100000,0
2277,20100000,0
344,357300000,0
1606,633200000,0
291,396400000,0
421,555700000,0
1012,263400000,0
1799,30900000,0
1050,424000000,0
81,596200000,0
2346,83000000,0
2002,285200000,0
346,93500000,0
1799,12500000,0
1345,570900000,0
1506,295800000,0
2100,495400000,0
2162,150700000,0
1523,705500000,0
62,601800000,0
1932,390000000,0
2368,38700000,0
862,258100000,0
1957,190600000,0
721,529200000,0
864,536500000,0
1178,116700000,0
1207,388400000,0
309,5400000,0
1696,120700000,0
1310,37500000,0
1181,118100000,1
452,400900000,0
314,704200000,0
877,577900000,0
2329,13500000,0
740,253500000,0
1443,67200000,0
1797,408200000,0
360,286400000,0
414,532900000,0
724,462700000,0
1208,294000000,0
751,431200000,0
2029,162400000,0
2047,120400000,0
33,192600000,0
1958,159900000,0
1717,416300000,0
1201,443500000,0
1438,460400000,0
1120,280800000,0
1597,331800000,0
1938,23500000,0
1067,228800000,0
1419,718900000,0
1620,464400000,0
769,307300000,0
526,467300000,0
2037,249700000,0
375,329800000,0
1421,628600000,0
2260,271500000,0
1621,188300000,0
895,563900000,0
1296,473100000,0
485,502600000,0
2147,394400000,0
480,229600000,0
1954,340700000,0
641,209800000,0
1676,470800000,0
1038,336700000,0
1113,692700000,0
2081,102000000,0
1046,13100000,0
622,692600000,0
593,230900000,0
1335,276000000,0
1135,618600000,0
927,449000000,0
2267,391500000,0
2152,357800000,0
404,163100000,0
1301,608000000,0
594,526300000,0
424,210800000,0
1767,234600000,0
1244,598000000,0
311,726700000,0
1039,683600000,0
1699,441900000,0
139,390200000,0
2150,143300000,0
941,394000000,0
2043,142600000,0
1307,404900000,0
1287,177700000,0
2305,405400000,0
2203,449200000,0
775,109500000,0
2360,640300000,0
1347,439400000,0
1161,324900000,0
951,95100000,1
415,520500000,0
494,632600000,0
2335,129200000,0
115,405300000,0
764,313000000,0
2120,63400000,0
180,464100000,0
264,26000000,0
1164,116400000,1
2292,188900000,0
1455,7900000,0
993,153900000,0
1698,24700000,0
211,299700000,0
2401,190800000,0
816,633700000,0
2084,705000000,0
2361,341100000,0
1349,438000000,0
2287,596900000,0
555,266500000,0
1466,181600000,0
1958,89100000,0
211,104100000,0
2084,209900000,0
635,403200000,0
46,101100000,0
635,648500000,0
684,615800000,0
982,14300000,0
1517,712300000,0
1105,23400000,0
1103,614200000,0
2225,406800000,0
165,50400000,0
333,256100000,0
409,507200000,0
2248,47100000,0
1939,623700000,0
1722,153600000,0
1209,143500000,0
216,266200000,0
1377,176500000,0
1656,442800000,0
250,327800000,0
1889,587800000,0
1133,685200000,0
625,407500000,0
1248,576900000,0
1732,447200000,0
1554,144300000,0
1409,310400000,0
549,155400000,0
1959,217500000,0
140,166400000,0
1121,352800000,0
51,342800000,0
458,435500000,0
2344,495500000,0
789,408800000,0
193,550600000,0
61,131000000,0
1908,214300000,0
241,558900000,0
397,384100000,0
2147,599700000,0
1414,186400000,0
452,695100000,0
1116,25100000,0
248,573400000,0
1937,462400000,0
227,676700000,0
1338,553100000,0
2316,360500000,0
1486,415900000,0
1062,420100000,0
899,273900000,0
957,430500000,0
2019,238800000,0
125,360500000,0
609,458300000,0
442,414000000,0
488,218400000,0
2258,362900000,0
1577,120600000,0
296,566100000,0
523,44100000,0
894,538700000,0
2103,219200000,0
1127,513800000,0
637,88600000,0
763,56100000,0
1121,112100000,1
1551,585800000,0
1001,362800000,0
806,498300000,0
108,489100000,0
1118,111800000,1
1142,583900000,0
1552,514500000,0
1445,421200000,0
486,346600000,0
41,247400000,0
276,76600000,0
1503,121700000,0
2043,41700000,0
566,24700000,0
1516,77100000,0
258,213900000,0
1919,576700000,1
1153,675900000,0
307,30700000,1
1474,732800000,0
999,479400000,0
1709,51700000,0
2215,325500000,0
1706,698100000,0
1544,451000000,0
524,582400000,0
1642,281700000,0
1233,108400000,0
1665,169600000,0
1821,304000000,0
1844,488800000,0
827,464900000,0
1712,260600000,0
160,294400000,0
2385,18200000,0
2065,298700000,0
2284,95900000,0
1119,537100000,0
963,69600000,0
425,593000000,0
1877,718400000,0
700,260400000,0
90,730600000,0
152,524100000,0
489,48900000,1
1641,280200000,0
750,378600000,0
1374,137400000,1
1774,313500000,0
843,320000000,0
971,253600000,0
1490,665600000,0
894,498800000,0
1031,487700000,0
5,406800000,0
389,145300000,0
936,60600000,0
438,43800000,1
931,381300000,0
1063,121500000,0
2074,298900000,0
632,240600000,0
1238,458100000,0
2325,40900000,0
2405,96500000,0
782,329200000,0
1115,303600000,0
299,731800000,0
1709,83300000,0
608,581300000,0
1536,425500000,0
1628,378700000,0
1097,624600000,0
485,347600000,0
2068,527600000,0
353,116900000,0
409,40900000,1
1386,468500000,0
608,60800000,1
2126,341400000,0
1051,105100000,1
900,523200000,0
1137,562600000,0
199,19900000,1
1785,698300000,0
980,166000000,0
1759,109500000,0
1658,114300000,0
1306,166000000,0
2258,636200000,0
2252,679100000,0
96,574100000,0
874,201100000,0
1066,374200000,0
1363,23600000,0
2356,666300000,0
1997,287800000,0
739,385400000,0
1646,513400000,0
347,10500000,0
460,281000000,0
1046,698500000,0
855,350700000,0
325,366200000,0
791,565900000,0
1101,435600000,0
258,25800000,1
342,147500000,0
104,538700000,0
362,381800000,0
251,385200000,0
1197,685700000,0
744,417200000,0
398,331100000,0
2309,679200000,0
1719,394500000,0
1567,217800000,0
1180,279700000,0
129,562200000,0
2287,581100000,0
2336,210000000,0
304,517700000,0
1083,25800000,0
523,426400000,0
142,13800000,0
1256,702800000,0
1689,643100000,0
793,388600000,0
1478,148300000,0
2,444400000,0
1725,62900000,0
472,689500000,0
2345,116100000,0
696,594900000,0
969,678800000,0
762,719900000,0
983,299600000,0
541,311100000,0
1181,533000000,0
1793,483800000,0
2364,458100000,0
55,270700000,0
355,66900000,0
193,19300000,1
126,15300000,0
361,260800000,0
155,467600000,0
2242,202700000,0
923,92300000,1
47,185600000,0
2093,301400000,0
1819,206900000,0
186,686100000,0
2134,580000000,0
1928,338300000,0
559,417400000,0
1378,228400000,0
901,375500000,0
2282,45200000,0
2287,364800000,0
1952,372700000,0
909,663200000,0
1848,406200000,0
1712,201600000,0
801,323600000,0
1963,118200000,0
1703,182100000,0
2206,129900000,0
317,233500000,0
2095,196000000,0
180,196200000,0
2127,188300000,0
1119,635800000,0
1690,425000000,0
1726,521600000,0
1350,50700000,0
1196,258400000,0
1639,572600000,0
1306,473300000,0
1478,114900000,0
2381,486000000,0
1426,800000,0
1694,679000000,0
914,120800000,0
818,513900000,0
2267,659600000,0
809,317800000,0
89,199100000,0
387,640700000,0
2386,521700000,0
1923,206100000,0
601,96300000,0
1939,74600000,0
1840,612200000,0
1910,569000000,0
2186,638500000,0
2324,87400000,0
438,83600000,0
1681,37600000,0
1883,52400000,0
466,185500000,0
1989,220200000,0
1681,447600000,0
268,55800000,0
1460,310500000,0
1134,725700000,0
1879,636700000,0
2342,265100000,0
1715,421700000,0
1434,449800000,0
1878,567700000,0
378,566100000,0
687,50000000,0
1503,477300000,0
1625,495500000,0
730,189100000,0
1941,39900000,0
31,315600000,0
1882,625700000,0
1563,118500000,0
1190,407800000,0
1108,347700000,0
2242,338900000,0
823,236300000,0
2281,234300000,0
1005,613400000,0
753,90200000,0
838,179700000,0
733,522800000,0
1550,730200000,0
465,328800000,0
1059,383200000,0
2063,289400000,0
1851,167500000,0
1802,84100000,0
2139,247400000,0
2016,733700000,0
276,297200000,0
947,567200000,0
835,372000000,0
1055,105500000,1
1958,257200000,0
214,396200000,0
2010,147100000,0
2316,325900000,0
2098,7200000,0
129,169600000,0
630,482700000,0
716,71600000,1
2212,318600000,1
798,6300000,0
892,685100000,0
331,684600000,0
390,247900000,0
726,94400000,0
372,604400000,0
1790,532300000,0
683,576300000,0
1569,558800000,0
707,164300000,0
263,219900000,0
949,729000000,0
2031,695100000,0
1819,263700000,0
134,516800000,0
188,90300000,0
939,254700000,0
1530,14600000,0
522,215000000,0
759,287000000,0
816,479500000,0
258,52500000,0
1950,66600000,0
223,297900000,0
155,413100000,0
121,190200000,0
915,112900000,0
1904,620400000,0
1479,68600000,0
1885,45400000,0
534,267400000,0
537,278200000,0
1935,437700000,1
2338,728900000,0
1699,61400000,0
625,552900000,0
156,15600000,1
1438,687000000,0
1223,330100000,0
1001,378200000,0
2128,439000000,0
18,707700000,0
1107,589000000,0
567,690600000,0
2359,343500000,0
2334,311900000,0
2118,727300000,0
2141,413500000,0
1561,313900000,1
2145,632100000,0
1251,607400000,0
1239,472500000,0
2061,79500000,0
1296,118200000,0
1992,476000000,0
983,74500000,0
1086,395100000,0
1848,422600000,0
389,590300000,0
388,275200000,0
1465,539900000,0
2121,161700000,0
1250,298700000,0
1701,344100000,0
1960,389200000,1
600,306100000,0
1131,556000000,0
1665,482900000,0
1751,514500000,0
2290,226800000,0
1375,178900000,0
1966,720700000,0
2358,246900000,0
1466,165100000,0
1020,641900000,0
138,76700000,0
520,52000000,1
110,477200000,0
2222,199700000,0
1408,328400000,0
1213,82700000,0
1875,313600000,0
1126,90000000,0
675,135700000,0
1925,706300000,0
39,586900000,0
876,196500000,0
1012,139700000,0
1653,691100000,0
1889,469200000,0
430,232800000,0
2308,221300000,0
1409,165100000,0
954,459400000,0
799,515800000,0
1032,610800000,0
2102,165100000,0
482,48200000,1
1659,392400000,0
1355,289800000,0
1363,159500000,0
791,638900000,0
1030,596400000,0
485,368200000,0
1587,231500000,0
2306,363000000,0
1293,204000000,0
751,496700000,0
1203,625000000,0
173,246600000,0
1493,660600000,0
1182,285100000,0
2289,624500000,0
1166,482400000,0
1347,256100000,0
779,342800000,0
950,701600000,0
736,380400000,0
1953,95400000,0
422,384900000,0
1158,668800000,0
1252,518700000,0
417,462500000,0
1962,89000000,0
786,366800000,0
1452,300700000,0
1152,246200000,0
1463,673200000,0
1542,417600000,0
2160,235700000,0
2182,115700000,0
1123,500000,0
1208,322900000,0
1989,50500000,0
1049,684900000,0
2122,449800000,0
1595,729300000,0
2032,513000000,0
1228,732300000,0
2175,407100000,0
650,257600000,0
965,96500000,1
2088,186000000,0
1875,644000000,0
1249,213800000,0
1485,400000,0
1462,593100000,0
1185,497200000,0
2008,664700000,0
126,23400000,0
1787,203400000,0
1657,600600000,0
1636,715500000,0
727,685700000,0
32,519500000,0
612,470100000,0
535,568500000,0
1277,200700000,0
2118,176000000,0
1394,441200000,0
1797,34700000,0
48,4800000,1
271,374600000,0
49,465100000,0
1786,563200000,0
1055,601700000,0
1930,325000000,0
906,534400000,0
1374,378800000,0
652,239500000,0
642,687300000,0
696,209800000,0
34,79600000,0
911,125200000,0
2372,600000000,0
1812,551200000,0
1142,424300000,0
434,512400000,0
1738,24400000,0
241,727000000,0
2154,244300000,0
1268,351000000,0
400,544300000,0
1952,112400000,0
82,120700000,0
1028,617100000,0
2192,712200000,0
1977,462100000,0
618,204400000,0
429,277900000,0
1277,409700000,0
1253,125300000,1
2175,5000000,0
1836,390400000,0
257,673000000,0
686,418200000,0
1978,358700000,0
2286,125100000,0
903,681000000,0
339,537700000,0
253,634400000,0
449,44900000,1
1435,65900000,0
1595,417600000,0
1311,598300000,0
720,185200000,0
1659,151100000,0
1735,277600000,0
716,375000000,0
2216,508800000,0
1357,616300000,0
1540,434500000,0
321,679400000,0
931,296700000,0
2042,151600000,0
1337,493200000,0
1112,42100000,0
2128,211300000,0
1891,698500000,0
502,5900000,0
104,92700000,0
668,513800000,0
332,603200000,0
869,73000000,0
2125,624600000,0
1503,212600000,0
571,57100000,1
392,432500000,0
1604,221700000,0
246,22400000,0
1361,554000000,0
2330,722000000,0
906,165600000,0
829,535300000,0
1266,131200000,0
2135,246900000,0
1088,108800000,1
1811,180900000,0
1305,562600000,0
373,571100000,0
607,672500000,0
554,18100000,0
1243,387700000,0
2159,730600000,0
1119,31100000,0
1375,198800000,0
1295,418400000,0
849,709900000,0
1653,551000000,0
1235,191400000,0
1748,16700000,0
1383,6700000,0
1854,307400000,0
521,508600000,0
1757,173200000,0
163,364200000,0
475,47500000,1
1418,446300000,0
324,502900000,0
1723,11900000,0
2226,562600000,0
747,210200000,0
1288,410700000,0
887,632000000,0
281,318400000,0
226,439200000,0
322,602300000,0
1841,442300000,0
142,14200000,1
862,648500000,0
1406,365500000,0
1493,615000000,0
806,212000000,0
829,68700000,0
841,390000000,0
2003,597300000,0
614,666100000,0
1393,33700000,0
1711,100400000,0
330,103700000,0
905,588300000,0
943,656200000,0
465,576000000,0
138,689100000,0
2135,462700000,0
2397,236700000,0
2322,654700000,0
1332,617100000,0
2201,21600000,0
1467,536700000,0
600,201000000,0
34,3400000,1
2326,128200000,0
1911,69300000,0
1424,690800000,0
1350,135000000,1
218,165400000,0
1114,635100000,0
1565,31100000,0
2261,188700000,0
2370,337200000,0
1085,222600000,0
741,108700000,0
159,213700000,0
1014,202100000,0
1792,322300000,0
611,599600000,0
831,89500000,0
1441,75200000,0
2130,662500000,0
559,186700000,0
823,82300000,1
1553,117300000,0
522,446500000,0
979,261600000,0
1718,725200000,0
811,386400000,0
1285,443100000,0
2269,557100000,0
153,234100000,0
2130,640800000,0
1365,301900000,0
1342,157300000,0
964,329800000,0
1347,676800000,0
1591,145600000,0
2036,554200000,0
1361,343000000,0
1975,264700000,0
1825,179400000,0
909,723800000,0
2012,225500000,0
1165,664100000,0
1065,644100000,0
1506,188500000,0
1470,168700000,0
1790,338500000,0
233,298400000,0
2375,402600000,0
875,628200000,0
159,15900000,1
815,241900000,0
1588,213200000,0
2258,47400000,0
1736,284800000,0
1796,260200000,0
1624,729500000,1
2060,339000000,0
2116,566000000,0
2154,84400000,0
243,477200000,0
733,85900000,0
2139,388500000,0
766,363300000,0
425,602800000,0
1614,175100000,0
1279,127900000,1
962,558400000,0
856,229600000,0
1164,268600000,0
348,371500000,0
102,10200000,1
1631,401000000,0
235,420200000,0
1966,351300000,0
954,406800000,0
585,140100000,0
816,556500000,0
537,504300000,0
412,677900000,0
306,19000000,0
13,48600000,0
444,340800000,0
503,732900000,0
